filename,true_label,pred_label,pred_prob
Healthy/HEALTHY_77_01_5.jpg,Healthy,Healthy,0.9997658729553223
Healthy/HEALTHY_77_01_8.jpg,Healthy,Healthy,0.9998878836631775
Healthy/HEALTHY_77_01_9.jpg,Healthy,Healthy,0.9997811317443848
Healthy/HEALTHY_79_01_11.jpg,Healthy,Healthy,0.9990863800048828
Healthy/HEALTHY_79_01_5.jpg,Healthy,Healthy,0.999958336353302
Healthy/HEALTHY_81_01_6.jpg,Healthy,Healthy,0.9971951842308044
Healthy/HEALTHY_82_01_6.jpg,Healthy,Healthy,0.9999529719352722
Healthy/HEALTHY_82_01_7.jpg,Healthy,Healthy,0.9999623894691467
Healthy/HEALTHY_83_01_11.jpg,Healthy,Healthy,0.9999999403953552
Healthy/HEALTHY_84_01_13.jpg,Healthy,Healthy,0.9982936382293701
Healthy/HEALTHY_84_01_4.jpg,Healthy,Healthy,0.9910888671875
Healthy/HEALTHY_84_01_8.jpg,Healthy,Healthy,0.9932782649993896
Healthy/HEALTHY_85_01_10.jpg,Healthy,Healthy,0.9997231960296631
Healthy/HEALTHY_85_01_12.jpg,Healthy,Healthy,0.9966014623641968
Healthy/HEALTHY_86_01.jpg,Healthy,Healthy,0.9999632239341736
Healthy/HEALTHY_86_01_12.jpg,Healthy,Healthy,0.9263123273849487
Healthy/HEALTHY_86_01_5.jpg,Healthy,Healthy,0.9999944567680359
Healthy/HEALTHY_87_01_3.jpg,Healthy,Healthy,0.9997063875198364
Healthy/HEALTHY_88_01_8.jpg,Healthy,Healthy,0.9999937415122986
Healthy/HEALTHY_90_01_13.jpg,Healthy,Healthy,0.9985028505325317
Healthy/HEALTHY_91_01_10.jpg,Healthy,Healthy,0.9996185898780823
Healthy/HEALTHY_91_01_9.jpg,Healthy,Healthy,0.9999863505363464
Healthy/HEALTHY_92_01_8.jpg,Healthy,Healthy,0.9993522763252258
Healthy/HEALTHY_92_02.jpg,Healthy,Healthy,0.9999944567680359
Healthy/HEALTHY_94_01_5.jpg,Healthy,Healthy,0.9999660849571228
Healthy/HEALTHY_95_01_12.jpg,Healthy,Healthy,0.6521998643875122
Healthy/HEALTHY_96_01_11.jpg,Healthy,Healthy,0.9999983906745911
Healthy/HEALTHY_97_01_10.jpg,Healthy,Healthy,0.9997665882110596
Healthy/HEALTHY_97_01_6.jpg,Healthy,Healthy,0.9991976618766785
Healthy/HEALTHY_97_01_9.jpg,Healthy,Healthy,0.9998128414154053
Healthy/HEALTHY_98_01_4.jpg,Healthy,Healthy,0.9969930052757263
Healthy/HEALTHY_98_01_6.jpg,Healthy,Healthy,0.9742401242256165
Melanocytic nevi/ISIC_0000001.jpg,Melanocytic nevi,Melanoma,0.5025059580802917
Melanocytic nevi/ISIC_0000032_downsampled.jpg,Melanocytic nevi,Melanoma,0.6617279648780823
Melanocytic nevi/ISIC_0000067.jpg,Melanocytic nevi,Melanoma,0.5174920558929443
Melanocytic nevi/ISIC_0000081_downsampled.jpg,Melanocytic nevi,Melanoma,0.607604444026947
Melanocytic nevi/ISIC_0000093_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5251410603523254
Melanocytic nevi/ISIC_0000094_downsampled.jpg,Melanocytic nevi,Melanoma,0.5469876527786255
Melanocytic nevi/ISIC_0000103_downsampled.jpg,Melanocytic nevi,Melanoma,0.5268588662147522
Melanocytic nevi/ISIC_0000130_downsampled.jpg,Melanocytic nevi,Melanoma,0.6414490342140198
Melanocytic nevi/ISIC_0000133_downsampled.jpg,Melanocytic nevi,Melanoma,0.7161348462104797
Melanocytic nevi/ISIC_0000181_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6962116360664368
Melanocytic nevi/ISIC_0000184_downsampled.jpg,Melanocytic nevi,Melanoma,0.6062450408935547
Melanocytic nevi/ISIC_0000191_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5413891077041626
Melanocytic nevi/ISIC_0000193_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5792237520217896
Melanocytic nevi/ISIC_0000197_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7486581206321716
Melanocytic nevi/ISIC_0000217.jpg,Melanocytic nevi,Melanoma,0.6623337864875793
Melanocytic nevi/ISIC_0000218_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7116538286209106
Melanocytic nevi/ISIC_0000219.jpg,Melanocytic nevi,Melanocytic nevi,0.700570821762085
Melanocytic nevi/ISIC_0000220.jpg,Melanocytic nevi,Melanocytic nevi,0.5913484692573547
Melanocytic nevi/ISIC_0000236.jpg,Melanocytic nevi,Melanoma,0.6896998286247253
Melanocytic nevi/ISIC_0000242.jpg,Melanocytic nevi,Melanoma,0.7456573247909546
Melanocytic nevi/ISIC_0000243.jpg,Melanocytic nevi,Melanoma,0.6250536441802979
Melanocytic nevi/ISIC_0000250.jpg,Melanocytic nevi,Melanocytic nevi,0.5919513702392578
Melanocytic nevi/ISIC_0000256.jpg,Melanocytic nevi,Melanocytic nevi,0.5238037109375
Melanocytic nevi/ISIC_0000319.jpg,Melanocytic nevi,Melanoma,0.6171730756759644
Melanocytic nevi/ISIC_0000320.jpg,Melanocytic nevi,Melanocytic nevi,0.5436762571334839
Melanocytic nevi/ISIC_0000323.jpg,Melanocytic nevi,Melanoma,0.6721519231796265
Melanocytic nevi/ISIC_0000326.jpg,Melanocytic nevi,Melanocytic nevi,0.8237922787666321
Melanocytic nevi/ISIC_0000352.jpg,Melanocytic nevi,Melanoma,0.6521154642105103
Melanocytic nevi/ISIC_0000360.jpg,Melanocytic nevi,Melanoma,0.6007187366485596
Melanocytic nevi/ISIC_0000369.jpg,Melanocytic nevi,Melanocytic nevi,0.6872171759605408
Melanocytic nevi/ISIC_0000374.jpg,Melanocytic nevi,Melanoma,0.6817001104354858
Melanocytic nevi/ISIC_0000396_downsampled.jpg,Melanocytic nevi,Melanoma,0.5571165084838867
Melanocytic nevi/ISIC_0000409_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5227330923080444
Melanocytic nevi/ISIC_0000427_downsampled.jpg,Melanocytic nevi,Melanoma,0.600766122341156
Melanocytic nevi/ISIC_0000442_downsampled.jpg,Melanocytic nevi,Melanoma,0.6440032124519348
Melanocytic nevi/ISIC_0000443_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6426312327384949
Melanocytic nevi/ISIC_0000451_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5903140306472778
Melanocytic nevi/ISIC_0000479.jpg,Melanocytic nevi,Melanoma,0.6440556049346924
Melanocytic nevi/ISIC_0000485.jpg,Melanocytic nevi,Melanoma,0.5575209259986877
Melanocytic nevi/ISIC_0000486.jpg,Melanocytic nevi,Melanoma,0.5667537450790405
Melanocytic nevi/ISIC_0000503.jpg,Melanocytic nevi,Melanoma,0.6501780152320862
Melanocytic nevi/ISIC_0000507.jpg,Melanocytic nevi,Melanoma,0.5347055792808533
Melanocytic nevi/ISIC_0000527.jpg,Melanocytic nevi,Melanocytic nevi,0.6825430989265442
Melanocytic nevi/ISIC_0000542.jpg,Melanocytic nevi,Melanocytic nevi,0.6972680687904358
Melanocytic nevi/ISIC_0000545.jpg,Melanocytic nevi,Melanocytic nevi,0.6523986458778381
Melanocytic nevi/ISIC_0000556.jpg,Melanocytic nevi,Melanoma,0.814240038394928
Melanocytic nevi/ISIC_0001191_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9742524027824402
Melanocytic nevi/ISIC_0001423_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9886288642883301
Melanocytic nevi/ISIC_0001852_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9352704882621765
Melanocytic nevi/ISIC_0001871_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9975458383560181
Melanocytic nevi/ISIC_0002353_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9864957928657532
Melanocytic nevi/ISIC_0002829_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.97105872631073
Melanocytic nevi/ISIC_0002975_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9418196082115173
Melanocytic nevi/ISIC_0003559_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9865961074829102
Melanocytic nevi/ISIC_0005555_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8741521835327148
Melanocytic nevi/ISIC_0005620_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.97974693775177
Melanocytic nevi/ISIC_0006193_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.905905544757843
Melanocytic nevi/ISIC_0006800_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8475184440612793
Melanocytic nevi/ISIC_0007322_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8682467341423035
Melanocytic nevi/ISIC_0008025_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9651744961738586
Melanocytic nevi/ISIC_0008145_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9755393266677856
Melanocytic nevi/ISIC_0008524_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9710783958435059
Melanocytic nevi/ISIC_0008541_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.931953489780426
Melanocytic nevi/ISIC_0009188_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8950082063674927
Melanocytic nevi/ISIC_0009800_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.9381549954414368
Melanocytic nevi/ISIC_0009860_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.950421154499054
Melanocytic nevi/ISIC_0009871.jpg,Melanocytic nevi,Melanoma,0.5929028391838074
Melanocytic nevi/ISIC_0009875.jpg,Melanocytic nevi,Melanoma,0.7602962255477905
Melanocytic nevi/ISIC_0009880.jpg,Melanocytic nevi,Melanoma,0.5360425710678101
Melanocytic nevi/ISIC_0009917.jpg,Melanocytic nevi,Melanoma,0.5170925855636597
Melanocytic nevi/ISIC_0009921.jpg,Melanocytic nevi,Melanocytic nevi,0.5391779541969299
Melanocytic nevi/ISIC_0009929.jpg,Melanocytic nevi,Melanoma,0.5519375205039978
Melanocytic nevi/ISIC_0009945.jpg,Melanocytic nevi,Melanoma,0.5064617395401001
Melanocytic nevi/ISIC_0009969.jpg,Melanocytic nevi,Melanocytic nevi,0.6020841002464294
Melanocytic nevi/ISIC_0009973.jpg,Melanocytic nevi,Melanocytic nevi,0.5389425158500671
Melanocytic nevi/ISIC_0009980.jpg,Melanocytic nevi,Melanoma,0.7095188498497009
Melanocytic nevi/ISIC_0009988.jpg,Melanocytic nevi,Melanoma,0.6686884760856628
Melanocytic nevi/ISIC_0009994.jpg,Melanocytic nevi,Melanocytic nevi,0.7044482827186584
Melanocytic nevi/ISIC_0010002.jpg,Melanocytic nevi,Melanoma,0.5820375084877014
Melanocytic nevi/ISIC_0010009.jpg,Melanocytic nevi,Melanocytic nevi,0.5328388810157776
Melanocytic nevi/ISIC_0010032.jpg,Melanocytic nevi,Melanoma,0.5680559873580933
Melanocytic nevi/ISIC_0010053.jpg,Melanocytic nevi,Melanoma,0.48786675930023193
Melanocytic nevi/ISIC_0010055.jpg,Melanocytic nevi,Melanocytic nevi,0.5584502220153809
Melanocytic nevi/ISIC_0010069.jpg,Melanocytic nevi,Melanoma,0.5369824171066284
Melanocytic nevi/ISIC_0010100.jpg,Melanocytic nevi,Melanoma,0.4467565417289734
Melanocytic nevi/ISIC_0010105.jpg,Melanocytic nevi,Melanocytic nevi,0.5116926431655884
Melanocytic nevi/ISIC_0010180.jpg,Melanocytic nevi,Melanoma,0.6169711351394653
Melanocytic nevi/ISIC_0010192.jpg,Melanocytic nevi,Melanocytic nevi,0.5141490697860718
Melanocytic nevi/ISIC_0010215.jpg,Melanocytic nevi,Melanoma,0.6017906665802002
Melanocytic nevi/ISIC_0010222.jpg,Melanocytic nevi,Melanoma,0.8168339729309082
Melanocytic nevi/ISIC_0010264.jpg,Melanocytic nevi,Melanoma,0.754150927066803
Melanocytic nevi/ISIC_0010330.jpg,Melanocytic nevi,Melanoma,0.6355920433998108
Melanocytic nevi/ISIC_0010337.jpg,Melanocytic nevi,Melanoma,0.781146228313446
Melanocytic nevi/ISIC_0010374.jpg,Melanocytic nevi,Melanoma,0.5939433574676514
Melanocytic nevi/ISIC_0010448.jpg,Melanocytic nevi,Melanoma,0.5838983654975891
Melanocytic nevi/ISIC_0010455.jpg,Melanocytic nevi,Melanoma,0.6424465775489807
Melanocytic nevi/ISIC_0010456.jpg,Melanocytic nevi,Melanoma,0.7094516754150391
Melanocytic nevi/ISIC_0010471.jpg,Melanocytic nevi,Melanoma,0.556739091873169
Melanocytic nevi/ISIC_0010487.jpg,Melanocytic nevi,Melanoma,0.7764942646026611
Melanocytic nevi/ISIC_0010584.jpg,Melanocytic nevi,Melanoma,0.49987608194351196
Melanocytic nevi/ISIC_0010590.jpg,Melanocytic nevi,Melanocytic nevi,0.5185309052467346
Melanocytic nevi/ISIC_0010856.jpg,Melanocytic nevi,Melanoma,0.6222889423370361
Melanocytic nevi/ISIC_0011079.jpg,Melanocytic nevi,Melanoma,0.4742901027202606
Melanocytic nevi/ISIC_0011102.jpg,Melanocytic nevi,Melanoma,0.6018878817558289
Melanocytic nevi/ISIC_0011129.jpg,Melanocytic nevi,Melanoma,0.8676389455795288
Melanocytic nevi/ISIC_0011162.jpg,Melanocytic nevi,Melanocytic nevi,0.5457702279090881
Melanocytic nevi/ISIC_0011173.jpg,Melanocytic nevi,Melanoma,0.5755026340484619
Melanocytic nevi/ISIC_0011205.jpg,Melanocytic nevi,Melanoma,0.6460164189338684
Melanocytic nevi/ISIC_0011228.jpg,Melanocytic nevi,Melanocytic nevi,0.7848212718963623
Melanocytic nevi/ISIC_0011310.jpg,Melanocytic nevi,Melanocytic nevi,0.526883602142334
Melanocytic nevi/ISIC_0011357.jpg,Melanocytic nevi,Melanocytic nevi,0.695038378238678
Melanocytic nevi/ISIC_0012105_downsampled.jpg,Melanocytic nevi,Melanoma,0.5224936008453369
Melanocytic nevi/ISIC_0012116_downsampled.jpg,Melanocytic nevi,Melanoma,0.8658812642097473
Melanocytic nevi/ISIC_0012268_downsampled.jpg,Melanocytic nevi,Melanoma,0.7801247239112854
Melanocytic nevi/ISIC_0012274_downsampled.jpg,Melanocytic nevi,Melanoma,0.8673281073570251
Melanocytic nevi/ISIC_0012281_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5895352363586426
Melanocytic nevi/ISIC_0012313_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5875241756439209
Melanocytic nevi/ISIC_0012322_downsampled.jpg,Melanocytic nevi,Melanoma,0.5625618100166321
Melanocytic nevi/ISIC_0012464_downsampled.jpg,Melanocytic nevi,Melanoma,0.67023766040802
Melanocytic nevi/ISIC_0012523_downsampled.jpg,Melanocytic nevi,Melanoma,0.8750368356704712
Melanocytic nevi/ISIC_0012654_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5176432132720947
Melanocytic nevi/ISIC_0012665_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5843937993049622
Melanocytic nevi/ISIC_0012682_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6415714025497437
Melanocytic nevi/ISIC_0012737_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5808290839195251
Melanocytic nevi/ISIC_0012803_downsampled.jpg,Melanocytic nevi,Melanoma,0.7341963052749634
Melanocytic nevi/ISIC_0012837_downsampled.jpg,Melanocytic nevi,Melanoma,0.8383298516273499
Melanocytic nevi/ISIC_0012941_downsampled.jpg,Melanocytic nevi,Melanoma,0.45749640464782715
Melanocytic nevi/ISIC_0012957_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5780091881752014
Melanocytic nevi/ISIC_0012965_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6622723340988159
Melanocytic nevi/ISIC_0012999_downsampled.jpg,Melanocytic nevi,Melanoma,0.639244019985199
Melanocytic nevi/ISIC_0013048_downsampled.jpg,Melanocytic nevi,Melanoma,0.6346598863601685
Melanocytic nevi/ISIC_0013121_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7215351462364197
Melanocytic nevi/ISIC_0013192_downsampled.jpg,Melanocytic nevi,Melanoma,0.5404457449913025
